Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
225.46,214.52,220.42,226.35,219.5,222.88,216.05,212.32,216.84,41084070.0,52902320.0,39494770.0,223.64
314.18,323.6,321.47,321.55,323.9,327.22,313.85,318.71,321.47,27337220.0,23580780.0,28432570.0,322.37
273.61,275.87,277.2,277.9,281.75,283.01,272.2,274.87,277.0,29264340.0,31203580.0,31627180.0,276.28
242.8,250.9,270.8,245.7,263.11,271.7,238.97,249.38,259.0,32470020.0,50455070.0,50721830.0,240.34
118.98,117.52,117.64,119.86,118.6,117.69,117.81,116.86,115.08,32063100.0,34275420.0,46301930.0,115.29
215.9,219.19,211.15,220.19,219.69,215.18,212.67,206.09,209.27,47191700.0,45713690.0,36487930.0,217.71
111.62,112.11,108.89,112.39,112.3,108.95,111.33,109.73,106.94,25364920.0,46873670.0,60784920.0,110.8
177.96,180.29,182.59,180.0,182.39,183.5,177.39,180.21,179.24,32130360.0,32191070.0,31464170.0,175.48
112.23,112.17,112.03,113.24,113.31,114.53,110.02,111.54,112.0,83825220.0,53075960.0,56111590.0,107.09
97.22,98.67,99.68,98.09,99.74,100.73,96.84,98.11,98.64,35074380.0,38258300.0,56293490.0,95.87
216.88,219.05,209.55,220.45,222.36,213.65,216.62,216.81,205.43,38016810.0,52954070.0,91046560.0,211.15
94.0,93.37,93.0,94.07,93.45,93.77,92.68,91.85,92.59,35850220.0,43665160.0,32895650.0,95.2
221.38,218.95,221.03,222.56,219.84,222.49,217.47,217.65,217.19,57977090.0,19419650.0,31434370.0,222.01
131.65,132.46,133.08,132.45,132.94,133.82,131.12,132.05,132.75,28321440.0,20046250.0,22989980.0,131.35
108.89,107.88,106.64,108.95,108.0,108.09,106.94,106.23,106.06,60784920.0,32340620.0,30576980.0,112.11
174.65,172.4,168.99,175.57,173.94,170.66,172.85,170.34,168.42,28204640.0,31644240.0,23793830.0,172.86
109.1,109.23,108.77,109.37,109.6,109.69,108.34,109.02,108.36,25328680.0,21918340.0,25108890.0,109.63
158.5,161.95,163.05,163.89,164.75,167.54,157.51,161.65,162.88,60774900.0,32483310.0,40382890.0,157.07
165.0,171.66,170.4,170.09,171.79,171.92,163.33,167.0,169.02,61759000.0,45968040.0,35474680.0,173.49
153.84,153.73,154.0,154.17,154.35,154.24,152.67,153.03,153.31,19201820.0,19217810.0,21895020.0,154.9
98.63,101.52,99.93,101.46,101.53,100.88,98.37,99.21,98.07,65648660.0,51529980.0,71937310.0,97.06
166.87,167.17,166.0,168.44,168.62,166.8,166.5,166.76,160.1,32234520.0,44453230.0,85957050.0,165.53
213.19,209.43,205.86,214.44,212.05,207.19,210.75,201.0,205.06,22267820.0,46882840.0,26066130.0,212.99
106.93,105.01,105.0,106.93,106.48,105.65,105.52,104.62,104.51,31416910.0,33655810.0,27997990.0,106.64
103.91,96.0,97.61,105.3,98.71,97.88,103.91,95.68,94.25,52979780.0,114436300.0,82107120.0,105.0
111.94,111.07,112.02,112.8,111.99,112.25,110.35,108.8,108.98,53168580.0,56157370.0,44654830.0,112.18
153.75,149.89,149.9,153.99,150.23,150.33,147.3,149.19,148.13,32429770.0,17192770.0,19690420.0,153.35
198.43,197.77,200.29,199.26,200.99,201.57,195.29,197.35,199.57,21070330.0,26067510.0,20899720.0,198.54
191.08,191.52,189.75,191.84,192.65,191.87,190.9,190.42,189.2,12506830.0,15009800.0,15515000.0,189.53
289.17,295.06,300.46,293.69,301.0,303.24,286.32,294.46,298.87,33391990.0,36937800.0,35583440.0,286.25
93.37,93.0,93.33,93.45,93.77,93.57,91.85,92.59,92.11,43665160.0,32895650.0,33653020.0,94.0
188.35,186.23,190.02,188.99,189.49,196.33,185.92,184.73,189.81,31440300.0,31003380.0,50943120.0,185.8
115.92,116.78,117.95,116.86,118.16,119.43,115.81,116.47,117.94,22115100.0,31714820.0,33420290.0,115.85
156.61,156.89,156.29,157.75,157.69,157.42,155.96,155.5,156.2,23907540.0,21888930.0,17633730.0,156.75
113.84,115.04,115.38,115.92,116.2,116.73,113.75,114.98,115.23,43293350.0,33962370.0,46286150.0,113.29
174.78,175.03,176.49,175.84,176.19,178.94,173.85,174.83,176.41,25100510.0,21561320.0,26575010.0,173.41
198.58,199.46,199.54,199.85,201.37,203.38,198.01,198.56,198.61,17524150.0,25668330.0,28865310.0,199.2
209.84,210.89,204.29,212.65,211.84,208.84,208.13,210.23,203.5,31996320.0,20892380.0,32443110.0,209.88
100.51,100.58,102.37,100.89,101.71,103.75,99.64,100.45,101.37,33136130.0,36884490.0,46026600.0,97.65
221.03,218.55,220.0,222.49,221.5,220.94,217.19,217.14,218.83,31434370.0,22481010.0,19088310.0,218.95
112.49,108.97,111.65,112.78,110.45,112.56,110.04,108.51,110.32,53142590.0,49904460.0,54507300.0,110.23
127.74,129.08,130.97,128.57,129.62,132.97,127.35,128.31,130.7,35987630.0,45970470.0,55204920.0,125.72
114.31,115.02,117.7,114.56,116.75,118.69,113.51,114.72,116.2,24336440.0,36087910.0,63963010.0,113.7
297.16,307.24,310.6,304.44,310.43,312.67,297.16,306.2,308.25,33090950.0,42621540.0,35217270.0,299.84
143.6,142.94,141.6,143.88,143.35,142.15,142.9,140.06,141.01,18904680.0,30341520.0,20320420.0,143.73
106.7,109.81,109.72,110.23,110.35,110.54,106.6,108.83,109.66,58724080.0,27623150.0,28310840.0,106.57
191.81,194.86,193.95,195.37,196.0,195.97,191.62,193.6,193.39,26220850.0,26932880.0,18253190.0,186.51
320.75,324.66,324.39,323.44,326.2,325.62,318.93,322.3,320.78,21910700.0,26122800.0,21890090.0,317.75
110.23,109.95,108.91,110.98,110.42,109.77,109.2,108.12,108.17,26178840.0,31735810.0,23553790.0,109.51
157.9,155.8,152.02,158.26,155.8,152.27,153.83,152.75,150.56,52126240.0,37350060.0,46575410.0,159.51
141.41,141.88,141.22,142.04,142.0,142.92,141.11,140.45,141.16,14676420.0,17302160.0,23294040.0,141.48
201.41,203.28,203.35,203.13,204.44,205.08,201.36,202.69,202.9,16935220.0,11362050.0,17265520.0,203.17
222.3,217.86,218.06,222.64,219.74,221.26,219.34,213.0,217.43,22692880.0,32389280.0,32874330.0,218.93
118.74,118.9,119.11,119.93,119.3,119.62,118.6,118.21,118.81,27453130.0,27057550.0,26083030.0,118.77
213.9,205.53,197.99,218.03,206.43,198.65,206.74,201.63,192.58,54017920.0,40862120.0,52392970.0,216.42
204.05,204.0,205.79,205.09,205.88,206.5,203.27,203.7,202.36,14107450.0,18582160.0,20929310.0,204.59
214.05,214.84,213.86,214.42,216.44,216.78,212.51,211.07,211.71,19362290.0,27309400.0,31777930.0,212.0
244.51,243.16,247.42,244.8,246.73,249.25,241.81,242.88,246.72,17916260.0,18369300.0,24143240.0,242.1
110.0,112.73,110.82,112.28,112.75,112.45,109.49,111.44,110.68,52720620.0,30386830.0,32970790.0,110.19
148.7,149.56,151.29,148.83,151.82,154.53,145.9,148.52,149.63,54571440.0,40622910.0,45034370.0,144.53
188.0,187.19,188.0,188.91,187.81,189.27,186.36,186.13,186.91,17014490.0,18083080.0,18383080.0,186.07
199.54,203.12,202.83,203.38,204.15,204.94,198.61,202.52,202.34,28865310.0,24185530.0,17841920.0,199.46
219.79,215.83,222.6,223.36,223.25,224.23,218.94,214.7,214.54,28751540.0,38681170.0,39992120.0,218.06
277.14,277.39,255.94,286.44,281.22,270.0,269.37,271.86,248.0,71322520.0,64094970.0,104618500.0,263.75
268.31,280.0,282.4,273.7,288.25,286.33,265.83,278.05,280.63,32755730.0,48748670.0,32788640.0,268.7
119.2,119.27,117.33,119.92,119.73,119.35,118.85,117.34,117.12,34135230.0,32445680.0,42747950.0,117.64
170.0,168.39,168.07,172.68,169.92,173.1,168.6,164.94,166.44,41335980.0,40984540.0,36778560.0,175.04
264.89,241.95,247.51,279.92,259.08,257.61,252.95,240.0,238.4,92683030.0,80605870.0,81013970.0,255.94
170.16,172.53,172.54,172.3,174.55,173.47,169.26,171.96,172.08,25400540.0,29461040.0,22342650.0,170.52
277.2,281.8,285.08,283.01,284.54,285.83,277.0,279.95,278.2,31627180.0,29271890.0,28001190.0,275.87
153.89,153.21,154.26,154.28,154.13,154.45,152.7,152.0,152.72,21983410.0,26204670.0,18631540.0,153.8
247.51,239.77,247.39,257.61,250.0,252.84,238.4,237.12,242.61,81013970.0,75058410.0,67964260.0,241.95
109.07,108.01,109.88,109.62,111.01,111.37,107.31,107.55,109.07,63849470.0,57774940.0,52033100.0,110.17
96.0,97.61,93.99,98.71,97.88,94.72,95.68,94.25,92.51,114436300.0,82107120.0,68388840.0,103.91
99.6,99.02,97.6,100.4,99.54,97.84,98.82,98.33,96.63,42268040.0,29139100.0,40170200.0,99.44
145.13,147.17,145.01,147.16,148.28,146.16,145.11,145.38,143.62,35421310.0,25674500.0,24725210.0,145.77
178.25,185.18,184.99,184.25,187.67,186.22,178.17,184.75,183.67,56137230.0,42557530.0,28053230.0,175.88
164.88,172.58,170.97,172.01,174.23,172.48,164.77,172.08,168.2,34581850.0,26750260.0,34949690.0,167.64
217.86,218.06,219.79,219.74,221.26,223.36,213.0,217.43,218.94,32389280.0,32874330.0,28751540.0,222.3
123.38,123.15,122.32,123.91,123.5,122.57,122.55,122.27,121.71,33570380.0,36912040.0,33400950.0,123.09
175.49,180.0,182.25,179.12,182.67,183.3,175.35,179.37,180.92,31123000.0,32416800.0,30929740.0,170.32
171.39,169.71,171.25,172.48,171.26,171.7,169.92,169.38,169.75,22389660.0,21785180.0,24603320.0,170.1
187.22,187.99,191.64,188.23,190.26,193.42,186.14,187.75,191.35,27468700.0,23377690.0,26190620.0,187.72
199.2,198.58,199.46,200.14,199.85,201.37,196.21,198.01,198.56,27738580.0,17524150.0,25668330.0,200.85
113.7,114.31,115.02,114.34,114.56,116.75,113.13,113.51,114.72,28508710.0,24336440.0,36087910.0,113.4
119.11,118.34,120.0,119.62,120.24,120.5,118.81,118.22,119.71,26083030.0,34412090.0,23687350.0,118.9
158.6,159.26,159.9,161.83,161.27,160.0,158.27,159.11,154.63,36127490.0,26060430.0,39636190.0,157.06
116.8,116.35,115.59,117.4,116.51,116.52,116.78,115.64,115.59,23724430.0,26043820.0,14244050.0,116.74
107.7,107.9,107.83,108.0,108.3,108.76,106.82,107.51,107.07,26393770.0,26645130.0,42250480.0,106.14
157.86,157.5,158.23,159.5,157.89,160.0,156.72,155.11,158.02,27391950.0,26330070.0,21564890.0,160.52
207.28,207.36,207.7,209.78,209.1,210.95,207.2,206.67,207.7,23389530.0,24592460.0,25864510.0,206.05
146.76,149.03,153.87,148.98,153.7,154.88,146.76,149.03,153.45,27254850.0,48670440.0,38907940.0,146.52
157.06,158.6,159.26,158.92,161.83,161.27,156.67,158.27,159.11,21827400.0,36127490.0,26060430.0,156.07
143.72,143.71,143.25,144.27,144.12,144.89,143.01,143.05,143.17,19576480.0,19970040.0,19865300.0,144.19
286.25,289.17,295.06,299.0,293.69,301.0,285.85,286.32,294.46,60154180.0,33391990.0,36937800.0,289.96
265.54,263.69,262.59,266.08,264.01,263.18,260.4,261.18,260.84,26609920.0,30348780.0,16331260.0,267.9
204.43,207.36,206.83,207.75,208.48,207.76,203.9,207.05,205.12,23286380.0,17427570.0,18463850.0,202.83
315.77,323.5,316.14,319.23,324.24,318.71,315.35,316.5,313.09,20450750.0,31380450.0,28236270.0,318.66
316.68,318.66,315.77,319.52,320.89,319.23,316.2,315.87,315.35,27876220.0,25672210.0,20450750.0,315.03
177.95,176.23,175.6,179.23,177.99,177.92,176.67,174.99,170.27,21218410.0,27043580.0,40396070.0,176.42
118.9,119.11,118.34,119.3,119.62,120.24,118.21,118.81,118.22,27057550.0,26083030.0,34412090.0,118.74
187.99,191.64,193.07,190.26,193.42,193.94,187.75,191.35,192.36,23377690.0,26190620.0,21535570.0,187.22
170.43,169.95,172.48,172.14,171.67,172.62,168.44,168.5,169.63,41484540.0,39735110.0,32512580.0,172.63
303.67,296.44,295.52,304.0,303.4,299.55,285.8,293.13,291.41,79868850.0,54794570.0,46893220.0,282.28
144.49,144.71,144.45,146.11,145.13,144.96,143.16,142.28,143.78,22052920.0,31450520.0,22986960.0,145.01
147.16,147.5,143.32,147.45,147.5,144.48,145.15,143.84,142.21,34089190.0,31454590.0,31642900.0,145.74
121.15,127.03,127.98,121.39,130.49,129.39,120.62,127.01,127.78,47767760.0,111837300.0,33671250.0,120.93
205.55,199.0,191.63,206.01,199.85,197.18,202.25,193.79,191.45,34317760.0,50991030.0,46725710.0,209.98
227.95,227.25,230.05,229.42,230.0,233.47,226.35,226.63,229.78,23171020.0,24435010.0,28540490.0,224.79
135.91,137.14,137.08,136.66,137.44,137.44,135.28,136.28,136.7,21754600.0,20222210.0,23446340.0,137.38
156.89,156.29,156.91,157.69,157.42,157.55,155.5,156.2,155.27,21888930.0,17633730.0,21175670.0,156.61
194.14,191.17,191.35,194.2,192.0,191.97,192.34,189.77,190.21,21329170.0,26580710.0,18069930.0,193.63
289.93,296.24,297.15,293.68,300.6,300.58,289.52,295.19,296.5,25247630.0,33911860.0,36633880.0,289.46
141.88,141.22,142.44,142.0,142.92,142.68,140.45,141.16,141.85,17302160.0,23294040.0,17290900.0,141.41
197.99,196.31,195.41,198.65,198.07,199.56,192.58,194.04,193.82,52392970.0,35824790.0,33364400.0,205.53
137.38,135.91,137.14,137.48,136.66,137.44,136.3,135.28,136.28,20762360.0,21754600.0,20222210.0,136.43
249.54,257.33,257.05,255.93,257.85,258.19,249.16,255.38,256.32,37781330.0,25817950.0,19974430.0,247.24
172.58,170.97,169.88,174.23,172.48,173.09,172.08,168.2,169.85,26750260.0,34949690.0,28976200.0,164.88
203.06,209.88,209.84,203.4,215.31,212.65,199.11,209.23,208.13,45751160.0,64827330.0,31996320.0,204.4
185.14,186.35,187.25,186.33,187.2,188.35,183.45,185.73,184.94,33538550.0,20490090.0,25649240.0,187.88
250.75,246.52,252.75,258.25,258.68,255.87,244.3,246.36,247.05,75900510.0,63140170.0,51054150.0,236.36
99.26,98.25,96.82,99.3,98.84,97.97,98.31,96.92,96.42,28218240.0,40290580.0,53454620.0,99.83
166.84,165.67,162.62,166.92,166.33,165.42,164.09,161.22,162.41,36396590.0,33674960.0,28331540.0,170.6
317.92,320.25,310.06,319.56,323.33,311.77,315.65,317.52,304.88,26117990.0,36634380.0,40485010.0,318.58
162.61,159.87,158.99,163.96,159.96,159.4,158.77,157.91,158.09,71574560.0,44866280.0,23637310.0,160.5
172.8,175.21,177.91,176.3,177.74,178.25,172.45,174.52,176.13,38426060.0,27825140.0,23273160.0,178.54
228.41,228.99,226.23,229.18,229.67,227.35,226.63,225.1,221.3,27363960.0,33290830.0,34121240.0,226.51
191.63,193.9,188.39,197.18,194.48,191.97,191.45,185.93,186.9,46725710.0,60547340.0,46271660.0,199.0
166.96,167.41,172.86,168.98,171.66,175.08,165.93,167.28,172.35,32644590.0,31384720.0,36054570.0,166.11
156.75,156.61,156.89,157.08,157.75,157.69,155.02,155.96,155.5,42357420.0,23907540.0,21888930.0,160.42
126.2,125.32,123.09,127.09,125.74,123.61,125.06,123.9,122.12,50832950.0,42090320.0,44371580.0,121.99
200.32,198.68,200.85,202.85,200.74,201.0,199.23,198.18,198.44,35738280.0,21654750.0,20543190.0,196.42
320.93,304.3,315.31,322.68,313.49,319.64,308.29,302.22,313.63,49897100.0,43496400.0,34154130.0,320.54
106.14,107.7,107.9,106.8,108.0,108.3,105.62,106.82,107.51,26675250.0,26393770.0,26645130.0,105.66
96.82,104.27,102.83,97.97,104.35,104.45,96.42,102.75,102.82,53454620.0,92143920.0,38771840.0,98.25
169.95,172.48,169.06,171.67,172.62,171.52,168.5,169.63,168.4,39735110.0,32512580.0,27315530.0,170.43
180.29,182.59,180.32,182.39,183.5,180.52,180.21,179.24,177.81,32191070.0,31464170.0,29334630.0,177.96
217.71,215.9,219.19,221.38,220.19,219.69,216.75,212.67,206.09,29027340.0,47191700.0,45713690.0,222.6
220.9,225.07,223.06,224.58,228.22,223.58,220.79,224.2,217.93,26318580.0,36187160.0,35767260.0,220.54
167.9,169.87,167.64,169.65,169.94,168.5,166.94,165.61,165.28,35779520.0,33482970.0,39668100.0,163.89
111.4,110.98,108.53,112.35,111.46,110.25,111.23,109.55,108.11,28174980.0,26538700.0,30790930.0,113.46
163.64,164.8,163.75,164.52,164.94,164.25,163.48,163.63,160.56,26729940.0,16564340.0,29491910.0,163.8
114.58,116.53,117.81,116.25,119.99,118.18,114.5,116.53,113.33,38610120.0,54851010.0,96820670.0,115.97
98.5,98.53,98.69,99.99,99.35,99.12,98.46,98.48,97.1,26575570.0,31672220.0,37708360.0,99.02
172.53,172.54,173.44,174.55,173.47,175.37,171.96,172.08,173.05,29461040.0,22342650.0,23589930.0,170.16
113.85,112.83,110.17,114.57,113.51,111.54,112.44,107.86,108.73,51861990.0,73230280.0,66300930.0,116.44
166.41,175.23,175.88,169.2,177.75,177.5,165.27,173.8,174.44,52228910.0,66454720.0,33944110.0,162.13
179.26,178.54,172.8,180.62,179.78,176.3,178.05,172.66,172.45,37568080.0,48706170.0,38426060.0,179.1
104.19,104.41,106.05,104.55,106.15,106.07,103.68,104.41,104.0,27697970.0,38018910.0,33770220.0,102.83
192.9,196.05,199.68,194.96,200.29,199.88,192.17,195.21,197.31,14669140.0,26551000.0,21124240.0,191.55
96.49,96.75,97.17,96.89,97.65,97.7,96.05,96.73,97.12,28877500.0,23317990.0,24129530.0,95.7
284.69,277.95,276.28,286.95,281.68,277.25,276.86,276.85,265.43,53812480.0,32503750.0,45247890.0,287.38
155.02,155.25,155.19,155.98,155.54,155.19,154.48,154.4,146.02,21017560.0,21144040.0,64782910.0,153.9
120.96,116.9,116.37,121.81,118.07,117.42,120.05,116.06,115.21,33829290.0,59029400.0,45179400.0,121.11
282.4,287.38,284.69,286.33,288.2,286.95,280.63,282.35,276.86,32788640.0,39281290.0,53812480.0,280.0
324.45,320.54,320.93,327.85,324.09,322.68,321.38,318.75,308.29,54149930.0,31685810.0,49897100.0,312.6
140.0,138.78,139.37,140.28,139.83,139.77,138.76,138.59,138.6,26170690.0,21555370.0,21229890.0,137.89
173.16,174.59,176.18,174.3,175.49,177.36,173.0,174.49,175.65,23751690.0,18653380.0,25302200.0,174.55
209.88,209.84,210.89,215.31,212.65,211.84,209.23,208.13,210.23,64827330.0,31996320.0,20892380.0,203.06
120.99,119.87,120.79,121.22,121.36,123.49,119.45,119.61,120.7,49305220.0,32152870.0,45479260.0,118.7
189.91,186.93,183.52,192.47,190.9,184.35,188.84,186.76,180.28,33031360.0,32879090.0,38612290.0,186.27
192.45,193.06,194.61,193.66,194.85,195.96,192.05,192.43,193.61,18680930.0,16553500.0,19005150.0,190.68
158.53,154.89,143.98,159.36,158.85,145.72,156.48,154.23,142.0,34499390.0,35637070.0,91106840.0,157.5
111.38,114.92,115.76,114.24,115.05,117.49,111.0,113.32,115.5,37979570.0,27584020.0,46559730.0,115.2
111.36,111.13,111.43,111.51,111.87,112.47,110.33,110.95,111.39,27420550.0,11475920.0,27054320.0,111.95
169.87,167.64,174.0,169.94,168.5,174.26,165.61,165.28,171.12,33482970.0,39668100.0,59332210.0,167.9
158.99,158.47,160.11,159.4,160.97,160.5,158.09,158.0,158.0,23637310.0,48846060.0,28157630.0,159.87
